Sentence #,Word,POS,Tag
Sentence: 1,CASE,,O
Sentence: 1,:,,O
Sentence: 1,A,,O
Sentence: 1,28-year-old,,B-Age
Sentence: 1,previously,,B-History
Sentence: 1,healthy,,I-History
Sentence: 1,man,,B-Sex
Sentence: 1,presented,,B-Clinical_event
Sentence: 1,with,,O
Sentence: 1,a,,O
Sentence: 1,6-week,,B-Duration
Sentence: 1,history,,O
Sentence: 1,of,,O
Sentence: 1,palpitations,,B-Sign_symptom
Sentence: 1,.,,O
Sentence: 2,The,,O
Sentence: 2,symptoms,,B-Coreference
Sentence: 2,occurred,,O
Sentence: 2,during,,O
Sentence: 2,rest,,B-Clinical_event
Sentence: 2,",",,O
Sentence: 2,2,,B-Frequency
Sentence: 2,¡V,,I-Frequency
Sentence: 2,3,,I-Frequency
Sentence: 2,times,,I-Frequency
Sentence: 2,per,,I-Frequency
Sentence: 2,week,,I-Frequency
Sentence: 2,",",,O
Sentence: 2,lasted,,O
Sentence: 2,up,,B-Detailed_description
Sentence: 2,to,,I-Detailed_description
Sentence: 2,30,,I-Detailed_description
Sentence: 2,minutes,,I-Detailed_description
Sentence: 2,at,,I-Detailed_description
Sentence: 2,a,,I-Detailed_description
Sentence: 2,time,,I-Detailed_description
Sentence: 2,and,,O
Sentence: 2,were,,O
Sentence: 2,associated,,O
Sentence: 2,with,,O
Sentence: 2,dyspnea,,B-Sign_symptom
Sentence: 2,.,,O
Sentence: 3,Except,,O
Sentence: 3,for,,O
Sentence: 3,a,,O
Sentence: 3,grade,,B-Lab_value
Sentence: 3,2/6,,I-Lab_value
Sentence: 3,holosystolic,,B-Detailed_description
Sentence: 3,tricuspid,,B-Biological_structure
Sentence: 3,regurgitation,,B-Sign_symptom
Sentence: 3,murmur,,I-Sign_symptom
Sentence: 3,(,,O
Sentence: 3,best,,O
Sentence: 3,heard,,O
Sentence: 3,at,,O
Sentence: 3,the,,O
Sentence: 3,left,,B-Biological_structure
Sentence: 3,sternal,,I-Biological_structure
Sentence: 3,border,,I-Biological_structure
Sentence: 3,with,,O
Sentence: 3,inspiratory,,B-Detailed_description
Sentence: 3,accentuation,,I-Detailed_description
Sentence: 3,),,O
Sentence: 3,",",,O
Sentence: 3,physical,,B-Diagnostic_procedure
Sentence: 3,examination,,I-Diagnostic_procedure
Sentence: 3,yielded,,O
Sentence: 3,unremarkable,,B-Lab_value
Sentence: 3,findings,,O
Sentence: 3,.,,O
Sentence: 4,An,,O
Sentence: 4,electrocardiogram,,B-Diagnostic_procedure
Sentence: 4,(,,O
Sentence: 4,ECG,,B-Diagnostic_procedure
Sentence: 4,),,O
Sentence: 4,revealed,,O
Sentence: 4,normal,,B-Lab_value
Sentence: 4,sinus,,B-Diagnostic_procedure
Sentence: 4,rhythm,,I-Diagnostic_procedure
Sentence: 4,and,,O
Sentence: 4,a,,O
Sentence: 4,Wolff,,B-Sign_symptom
Sentence: 4,¡V,,I-Sign_symptom
Sentence: 4,Parkinson,,I-Sign_symptom
Sentence: 4,¡V,,I-Sign_symptom
Sentence: 4,White,,I-Sign_symptom
Sentence: 4,pre-excitation,,I-Sign_symptom
Sentence: 4,pattern,,I-Sign_symptom
Sentence: 4,(,,O
Sentence: 4,Fig.,,O
Sentence: 4,1,,O
Sentence: 4,:,,O
Sentence: 4,Top,,O
Sentence: 4,),,O
Sentence: 4,",",,O
Sentence: 4,produced,,O
Sentence: 4,by,,O
Sentence: 4,a,,O
Sentence: 4,right-sided,,B-Detailed_description
Sentence: 4,accessory,,B-Disease_disorder
Sentence: 4,pathway,,I-Disease_disorder
Sentence: 4,.,,O
Sentence: 5,Transthoracic,,B-Biological_structure
Sentence: 5,echocardiography,,B-Diagnostic_procedure
Sentence: 5,demonstrated,,O
Sentence: 5,the,,O
Sentence: 5,presence,,O
Sentence: 5,of,,O
Sentence: 5,Ebstein,,B-Disease_disorder
Sentence: 5,'s,,I-Disease_disorder
Sentence: 5,anomaly,,I-Disease_disorder
Sentence: 5,of,,O
Sentence: 5,the,,O
Sentence: 5,tricuspid,,B-Biological_structure
Sentence: 5,valve,,I-Biological_structure
Sentence: 5,",",,O
Sentence: 5,with,,O
Sentence: 5,apical,,B-Sign_symptom
Sentence: 5,displacement,,I-Sign_symptom
Sentence: 5,of,,O
Sentence: 5,the,,O
Sentence: 5,valve,,B-Coreference
Sentence: 5,and,,O
Sentence: 5,formation,,O
Sentence: 5,of,,O
Sentence: 5,an,,O
Sentence: 5,¡§,,O
Sentence: 5,atrialized,,B-Disease_disorder
Sentence: 5,¡¨,,O
Sentence: 5,right,,B-Biological_structure
Sentence: 5,ventricle,,I-Biological_structure
Sentence: 5,(,,O
Sentence: 5,a,,O
Sentence: 5,functional,,O
Sentence: 5,unit,,O
Sentence: 5,between,,O
Sentence: 5,the,,O
Sentence: 5,right,,B-Biological_structure
Sentence: 5,atrium,,I-Biological_structure
Sentence: 5,and,,O
Sentence: 5,the,,O
Sentence: 5,inlet,,B-Biological_structure
Sentence: 5,[,,O
Sentence: 5,inflow,,O
Sentence: 5,],,O
Sentence: 5,portion,,O
Sentence: 5,of,,O
Sentence: 5,the,,O
Sentence: 5,right,,B-Biological_structure
Sentence: 5,ventricle,,I-Biological_structure
Sentence: 5,),,O
Sentence: 5,(,,O
Sentence: 5,Fig.,,O
Sentence: 5,2,,O
Sentence: 5,),,O
Sentence: 5,.,,O
Sentence: 6,The,,O
Sentence: 6,anterior,,B-Biological_structure
Sentence: 6,tricuspid,,I-Biological_structure
Sentence: 6,valve,,I-Biological_structure
Sentence: 6,leaflet,,I-Biological_structure
Sentence: 6,was,,O
Sentence: 6,elongated,,B-Sign_symptom
Sentence: 6,(,,O
Sentence: 6,Fig.,,O
Sentence: 6,2C,,O
Sentence: 6,",",,O
Sentence: 6,arrow,,O
Sentence: 6,),,O
Sentence: 6,",",,O
Sentence: 6,whereas,,O
Sentence: 6,the,,O
Sentence: 6,septal,,B-Biological_structure
Sentence: 6,leaflet,,I-Biological_structure
Sentence: 6,was,,O
Sentence: 6,rudimentary,,B-Sign_symptom
Sentence: 6,(,,O
Sentence: 6,Fig.,,O
Sentence: 6,2C,,O
Sentence: 6,",",,O
Sentence: 6,arrowhead,,O
Sentence: 6,),,O
Sentence: 6,.,,O
Sentence: 7,Contrast,,B-Detailed_description
Sentence: 7,echocardiography,,B-Diagnostic_procedure
Sentence: 7,using,,B-Detailed_description
Sentence: 7,saline,,I-Detailed_description
Sentence: 7,revealed,,O
Sentence: 7,a,,O
Sentence: 7,patent,,B-Disease_disorder
Sentence: 7,foramen,,I-Disease_disorder
Sentence: 7,ovale,,I-Disease_disorder
Sentence: 7,with,,O
Sentence: 7,right-to-left,,B-Sign_symptom
Sentence: 7,shunting,,I-Sign_symptom
Sentence: 7,and,,O
Sentence: 7,bubbles,,B-Sign_symptom
Sentence: 7,in,,O
Sentence: 7,the,,O
Sentence: 7,left,,B-Biological_structure
Sentence: 7,atrium,,I-Biological_structure
Sentence: 7,(,,O
Sentence: 7,Fig.,,O
Sentence: 7,2D,,O
Sentence: 7,),,O
Sentence: 7,.,,O
Sentence: 8,The,,O
Sentence: 8,patient,,O
Sentence: 8,underwent,,O
Sentence: 8,an,,O
Sentence: 8,electrophysiologic,,B-Diagnostic_procedure
Sentence: 8,study,,I-Diagnostic_procedure
Sentence: 8,with,,O
Sentence: 8,mapping,,B-Diagnostic_procedure
Sentence: 8,of,,O
Sentence: 8,the,,O
Sentence: 8,accessory,,B-Biological_structure
Sentence: 8,pathway,,I-Biological_structure
Sentence: 8,",",,O
Sentence: 8,followed,,O
Sentence: 8,by,,O
Sentence: 8,radiofrequency,,B-Detailed_description
Sentence: 8,ablation,,B-Therapeutic_procedure
Sentence: 8,(,,O
Sentence: 8,interruption,,O
Sentence: 8,of,,O
Sentence: 8,the,,O
Sentence: 8,pathway,,O
Sentence: 8,using,,O
Sentence: 8,the,,O
Sentence: 8,heat,,O
Sentence: 8,generated,,O
Sentence: 8,by,,O
Sentence: 8,electromagnetic,,O
Sentence: 8,waves,,O
Sentence: 8,at,,O
Sentence: 8,the,,O
Sentence: 8,tip,,O
Sentence: 8,of,,O
Sentence: 8,an,,O
Sentence: 8,ablation,,B-Therapeutic_procedure
Sentence: 8,catheter,,I-Therapeutic_procedure
Sentence: 8,),,O
Sentence: 8,.,,O
Sentence: 9,His,,O
Sentence: 9,post-ablation,,O
Sentence: 9,ECG,,B-Diagnostic_procedure
Sentence: 9,showed,,O
Sentence: 9,a,,O
Sentence: 9,prolonged,,B-Lab_value
Sentence: 9,PR,,B-Diagnostic_procedure
Sentence: 9,interval,,I-Diagnostic_procedure
Sentence: 9,and,,O
Sentence: 9,an,,O
Sentence: 9,odd,,B-Lab_value
Sentence: 9,¡§,,B-Lab_value
Sentence: 9,second,,I-Lab_value
Sentence: 9,¡¨,,I-Lab_value
Sentence: 9,QRS,,B-Diagnostic_procedure
Sentence: 9,complex,,I-Diagnostic_procedure
Sentence: 9,in,,O
Sentence: 9,leads,,B-Detailed_description
Sentence: 9,III,,I-Detailed_description
Sentence: 9,",",,I-Detailed_description
Sentence: 9,aVF,,I-Detailed_description
Sentence: 9,and,,I-Detailed_description
Sentence: 9,V2,,I-Detailed_description
Sentence: 9,¡V,,I-Detailed_description
Sentence: 9,V4,,I-Detailed_description
Sentence: 9,(,,O
Sentence: 9,Fig.,,O
Sentence: 9,1Bottom,,O
Sentence: 9,),,O
Sentence: 9,",",,O
Sentence: 9,a,,O
Sentence: 9,consequence,,O
Sentence: 9,of,,O
Sentence: 9,abnormal,,B-Disease_disorder
Sentence: 9,impulse,,I-Disease_disorder
Sentence: 9,conduction,,I-Disease_disorder
Sentence: 9,in,,O
Sentence: 9,the,,O
Sentence: 9,¡§,,O
Sentence: 9,atrialized,,B-Disease_disorder
Sentence: 9,¡¨,,O
Sentence: 9,right,,B-Biological_structure
Sentence: 9,ventricle,,I-Biological_structure
Sentence: 9,.,,O
Sentence: 10,The,,O
Sentence: 10,patient,,O
Sentence: 10,reported,,O
Sentence: 10,no,,O
Sentence: 10,recurrence,,O
Sentence: 10,of,,O
Sentence: 10,palpitations,,B-Sign_symptom
Sentence: 10,at,,O
Sentence: 10,follow-up,,B-Clinical_event
Sentence: 10,6,,B-Date
Sentence: 10,months,,I-Date
Sentence: 10,after,,I-Date
Sentence: 10,the,,O
Sentence: 10,ablation,,O
Sentence: 10,.,,O
Sentence: 11,Here,,O
Sentence: 11,",",,O
Sentence: 11,we,,O
Sentence: 11,describe,,O
Sentence: 11,another,,O
Sentence: 11,case,,O
Sentence: 11,in,,O
Sentence: 11,a,,O
Sentence: 11,60-year-old,,B-Age
Sentence: 11,man,,B-Sex
Sentence: 11,from,,O
Sentence: 11,San,,B-Personal_background
Sentence: 11,Francisco,,I-Personal_background
Sentence: 11,who,,O
Sentence: 11,had,,O
Sentence: 11,consumed,,B-Activity
Sentence: 11,raw,,I-Activity
Sentence: 11,pork,,I-Activity
Sentence: 11,while,,O
Sentence: 11,traveling,,B-Activity
Sentence: 11,in,,O
Sentence: 11,the,,O
Sentence: 11,Philippines,,B-Nonbiological_location
Sentence: 11,.,,O
Sentence: 12,In,,O
Sentence: 12,June,,B-Date
Sentence: 12,2003,,I-Date
Sentence: 12,",",,O
Sentence: 12,this,,O
Sentence: 12,man,,O
Sentence: 12,became,,O
Sentence: 12,ill,,B-Sign_symptom
Sentence: 12,with,,O
Sentence: 12,fever,,B-Sign_symptom
Sentence: 12,",",,O
Sentence: 12,diaphoresis,,B-Sign_symptom
Sentence: 12,",",,O
Sentence: 12,headache,,B-Sign_symptom
Sentence: 12,",",,O
Sentence: 12,nausea,,B-Sign_symptom
Sentence: 12,",",,O
Sentence: 12,and,,O
Sentence: 12,anorexia,,B-Sign_symptom
Sentence: 12,.,,O
Sentence: 13,He,,O
Sentence: 13,had,,O
Sentence: 13,just,,O
Sentence: 13,returned,,B-Activity
Sentence: 13,from,,O
Sentence: 13,a,,O
Sentence: 13,7-month,,B-Duration
Sentence: 13,vacation,,B-Activity
Sentence: 13,in,,O
Sentence: 13,the,,O
Sentence: 13,Philippines,,B-Nonbiological_location
Sentence: 13,.,,O
Sentence: 14,Three,,B-Date
Sentence: 14,days,,I-Date
Sentence: 14,after,,I-Date
Sentence: 14,symptoms,,I-Date
Sentence: 14,onset,,I-Date
Sentence: 14,",",,O
Sentence: 14,his,,O
Sentence: 14,physician,,O
Sentence: 14,prescribed,,O
Sentence: 14,doxycycline,,B-Medication
Sentence: 14,.,,O
Sentence: 15,Symptoms,,B-Sign_symptom
Sentence: 15,continued,,I-Sign_symptom
Sentence: 15,and,,O
Sentence: 15,he,,O
Sentence: 15,was,,O
Sentence: 15,admitted,,B-Clinical_event
Sentence: 15,to,,O
Sentence: 15,a,,O
Sentence: 15,local,,B-Nonbiological_location
Sentence: 15,hospital,,I-Nonbiological_location
Sentence: 15,5,,B-Date
Sentence: 15,days,,I-Date
Sentence: 15,later,,I-Date
Sentence: 15,with,,O
Sentence: 15,a,,O
Sentence: 15,fever,,B-Sign_symptom
Sentence: 15,of,,O
Sentence: 15,38.9,,B-Lab_value
Sentence: 15,¢XC,,I-Lab_value
Sentence: 15,",",,O
Sentence: 15,nuchal,,B-Sign_symptom
Sentence: 15,rigidity,,I-Sign_symptom
Sentence: 15,",",,O
Sentence: 15,headache,,B-Sign_symptom
Sentence: 15,",",,O
Sentence: 15,and,,O
Sentence: 15,general,,O
Sentence: 15,malaise,,B-Sign_symptom
Sentence: 15,.,,O
Sentence: 16,The,,O
Sentence: 16,patient,,O
Sentence: 16,described,,O
Sentence: 16,no,,B-History
