Sentence #,Word,POS,Tag
Sentence: 1,The,,O
Sentence: 1,patient,,O
Sentence: 1,was,,O
Sentence: 1,a,,O
Sentence: 1,34-yr-old,,B-Age
Sentence: 1,man,,B-Sex
Sentence: 1,who,,O
Sentence: 1,presented,,B-Clinical_event
Sentence: 1,with,,O
Sentence: 1,complaints,,O
Sentence: 1,of,,O
Sentence: 1,fever,,B-Sign_symptom
Sentence: 1,and,,O
Sentence: 1,a,,O
Sentence: 1,chronic,,B-Detailed_description
Sentence: 1,cough,,B-Sign_symptom
Sentence: 1,.,,O
Sentence: 2,He,,O
Sentence: 2,was,,O
Sentence: 2,a,,O
Sentence: 2,smoker,,B-History
Sentence: 2,and,,O
Sentence: 2,had,,O
Sentence: 2,a,,O
Sentence: 2,history,,B-History
Sentence: 2,of,,I-History
Sentence: 2,pulmonary,,I-History
Sentence: 2,tuberculosis,,I-History
Sentence: 2,that,,O
Sentence: 2,had,,O
Sentence: 2,been,,O
Sentence: 2,treated,,B-Lab_value
Sentence: 2,and,,I-Lab_value
Sentence: 2,cured,,I-Lab_value
Sentence: 2,.,,O
Sentence: 3,A,,O
Sentence: 3,computed,,B-Diagnostic_procedure
Sentence: 3,tomographic,,I-Diagnostic_procedure
Sentence: 3,(,,B-Diagnostic_procedure
Sentence: 3,CT,,I-Diagnostic_procedure
Sentence: 3,),,I-Diagnostic_procedure
Sentence: 3,scan,,O
Sentence: 3,revealed,,O
Sentence: 3,multiple,,B-Detailed_description
Sentence: 3,tiny,,B-Detailed_description
Sentence: 3,nodules,,B-Sign_symptom
Sentence: 3,in,,O
Sentence: 3,both,,B-Biological_structure
Sentence: 3,lungs,,I-Biological_structure
Sentence: 3,.,,O
Sentence: 4,A,,O
Sentence: 4,thoracoscopic,,B-Detailed_description
Sentence: 4,lung,,B-Biological_structure
Sentence: 4,biopsy,,B-Diagnostic_procedure
Sentence: 4,was,,O
Sentence: 4,taken,,O
Sentence: 4,from,,O
Sentence: 4,the,,O
Sentence: 4,right,,B-Biological_structure
Sentence: 4,upper,,I-Biological_structure
Sentence: 4,lobe,,I-Biological_structure
Sentence: 4,.,,O
Sentence: 5,The,,O
Sentence: 5,microscopic,,B-Diagnostic_procedure
Sentence: 5,examination,,I-Diagnostic_procedure
Sentence: 5,revealed,,O
Sentence: 5,a,,O
Sentence: 5,typical,,O
Sentence: 5,LCH,,B-Sign_symptom
Sentence: 5,.,,O
Sentence: 6,The,,O
Sentence: 6,tumor,,B-Coreference
Sentence: 6,cells,,I-Coreference
Sentence: 6,had,,O
Sentence: 6,vesicular,,B-Detailed_description
Sentence: 6,and,,O
Sentence: 6,grooved,,B-Texture
Sentence: 6,nuclei,,B-Biological_structure
Sentence: 6,",",,O
Sentence: 6,and,,O
Sentence: 6,they,,O
Sentence: 6,formed,,O
Sentence: 6,small,,B-Biological_attribute
Sentence: 6,aggregations,,B-Biological_attribute
Sentence: 6,around,,B-Biological_structure
Sentence: 6,the,,I-Biological_structure
Sentence: 6,bronchioles,,I-Biological_structure
Sentence: 6,(,,O
Sentence: 6,Fig.,,O
Sentence: 6,1,,O
Sentence: 6,),,O
Sentence: 6,.,,O
Sentence: 7,The,,O
Sentence: 7,tumor,,B-Coreference
Sentence: 7,cells,,I-Coreference
Sentence: 7,were,,O
Sentence: 7,strongly,,B-Severity
Sentence: 7,positive,,B-Lab_value
Sentence: 7,for,,O
Sentence: 7,S-100,,B-Diagnostic_procedure
Sentence: 7,protein,,I-Diagnostic_procedure
Sentence: 7,",",,O
Sentence: 7,vimentin,,B-Diagnostic_procedure
Sentence: 7,",",,O
